             x                 y                 z              cell   
         -0.875            -0.875            -0.875                72 
         -0.625            -0.875            -0.875                73 
         -0.875            -0.625            -0.875                74 
         -0.625            -0.625            -0.875                75 
         -0.875            -0.875            -0.625                76 
         -0.625            -0.875            -0.625                77 
         -0.875            -0.625            -0.625                78 
         -0.625            -0.625            -0.625                79 
         -0.375            -0.875            -0.875                80 
         -0.125            -0.875            -0.875                81 
         -0.375            -0.625            -0.875                82 
         -0.125            -0.625            -0.875                83 
         -0.375            -0.875            -0.625                84 
         -0.125            -0.875            -0.625                85 
         -0.375            -0.625            -0.625                86 
         -0.125            -0.625            -0.625                87 
         -0.875            -0.375            -0.875                88 
         -0.625            -0.375            -0.875                89 
         -0.875            -0.125            -0.875                90 
         -0.625            -0.125            -0.875                91 
         -0.875            -0.375            -0.625                92 
         -0.625            -0.375            -0.625                93 
         -0.875            -0.125            -0.625                94 
         -0.625            -0.125            -0.625                95 
         -0.375            -0.375            -0.875                96 
         -0.125            -0.375            -0.875                97 
         -0.375            -0.125            -0.875                98 
         -0.125            -0.125            -0.875                99 
         -0.375            -0.375            -0.625               100 
         -0.125            -0.375            -0.625               101 
         -0.375            -0.125            -0.625               102 
         -0.125            -0.125            -0.625               103 
         -0.875            -0.875            -0.375               104 
         -0.625            -0.875            -0.375               105 
         -0.875            -0.625            -0.375               106 
         -0.625            -0.625            -0.375               107 
         -0.875            -0.875            -0.125               108 
         -0.625            -0.875            -0.125               109 
         -0.875            -0.625            -0.125               110 
         -0.625            -0.625            -0.125               111 
         -0.375            -0.875            -0.375               112 
         -0.125            -0.875            -0.375               113 
         -0.375            -0.625            -0.375               114 
         -0.125            -0.625            -0.375               115 
         -0.375            -0.875            -0.125               116 
         -0.125            -0.875            -0.125               117 
         -0.375            -0.625            -0.125               118 
         -0.125            -0.625            -0.125               119 
         -0.875            -0.375            -0.375               120 
         -0.625            -0.375            -0.375               121 
         -0.875            -0.125            -0.375               122 
         -0.625            -0.125            -0.375               123 
         -0.875            -0.375            -0.125               124 
         -0.625            -0.375            -0.125               125 
         -0.875            -0.125            -0.125               126 
         -0.625            -0.125            -0.125               127 
         -0.375            -0.375            -0.375               128 
         -0.125            -0.375            -0.375               129 
         -0.375            -0.125            -0.375               130 
         -0.125            -0.125            -0.375               131 
         -0.375            -0.375            -0.125               132 
         -0.125            -0.375            -0.125               133 
         -0.375            -0.125            -0.125               134 
         -0.125            -0.125            -0.125               135 
          0.125            -0.875            -0.875               136 
          0.375            -0.875            -0.875               137 
          0.125            -0.625            -0.875               138 
          0.375            -0.625            -0.875               139 
          0.125            -0.875            -0.625               140 
          0.375            -0.875            -0.625               141 
          0.125            -0.625            -0.625               142 
          0.375            -0.625            -0.625               143 
