             x                 y                 z              cell   
             -1                -1                -1                 8 
             -1                -1         -0.714286                 8 
             -1                -1         -0.428572                12 
             -1                -1         -0.142858                12 
             -1                -1          0.142858                40 
             -1                -1          0.428572                40 
             -1                -1          0.714286                44 
             -1                -1                 1                44 
             -1         -0.714286                -1                 8 
             -1         -0.714286         -0.714286                 8 
             -1         -0.714286         -0.428572                12 
             -1         -0.714286         -0.142858                12 
             -1         -0.714286          0.142858                40 
             -1         -0.714286          0.428572                40 
             -1         -0.714286          0.714286                44 
             -1         -0.714286                 1                44 
             -1         -0.428572                -1                10 
             -1         -0.428572         -0.714286                10 
             -1         -0.428572         -0.428572                14 
             -1         -0.428572         -0.142858                14 
             -1         -0.428572          0.142858                42 
             -1         -0.428572          0.428572                42 
             -1         -0.428572          0.714286                46 
             -1         -0.428572                 1                46 
             -1         -0.142858                -1                10 
             -1         -0.142858         -0.714286                10 
             -1         -0.142858         -0.428572                14 
             -1         -0.142858         -0.142858                14 
             -1         -0.142858          0.142858                42 
             -1         -0.142858          0.428572                42 
             -1         -0.142858          0.714286                46 
             -1         -0.142858                 1                46 
             -1          0.142858                -1                24 
             -1          0.142858         -0.714286                24 
             -1          0.142858         -0.428572                28 
             -1          0.142858         -0.142858                28 
             -1          0.142858          0.142858                56 
             -1          0.142858          0.428572                56 
             -1          0.142858          0.714286                60 
             -1          0.142858                 1                60 
             -1          0.428572                -1                24 
             -1          0.428572         -0.714286                24 
             -1          0.428572         -0.428572                28 
             -1          0.428572         -0.142858                28 
             -1          0.428572          0.142858                56 
             -1          0.428572          0.428572                56 
             -1          0.428572          0.714286                60 
             -1          0.428572                 1                60 
             -1          0.714286                -1                26 
             -1          0.714286         -0.714286                26 
             -1          0.714286         -0.428572                30 
             -1          0.714286         -0.142858                30 
             -1          0.714286          0.142858                58 
             -1          0.714286          0.428572                58 
             -1          0.714286          0.714286                62 
             -1          0.714286                 1                62 
             -1                 1                -1                26 
             -1                 1         -0.714286                26 
             -1                 1         -0.428572                30 
             -1                 1         -0.142858                30 
             -1                 1          0.142858                58 
             -1                 1          0.428572                58 
             -1                 1          0.714286                62 
             -1                 1                 1                62 
      -0.714286                -1                -1                 8 
      -0.714286                -1         -0.714286                 8 
      -0.714286                -1         -0.428572                12 
      -0.714286                -1         -0.142858                12 
      -0.714286                -1          0.142858                40 
      -0.714286                -1          0.428572                40 
      -0.714286                -1          0.714286                44 
      -0.714286                -1                 1                44 
      -0.714286         -0.714286                -1                 8 
      -0.714286         -0.714286         -0.714286                 8 
      -0.714286         -0.714286         -0.428572                12 
      -0.714286         -0.714286         -0.142858                12 
      -0.714286         -0.714286          0.142858                40 
      -0.714286         -0.714286          0.428572                40 
      -0.714286         -0.714286          0.714286                44 
      -0.714286         -0.714286                 1                44 
      -0.714286         -0.428572                -1                10 
      -0.714286         -0.428572         -0.714286                10 
      -0.714286         -0.428572         -0.428572                14 
      -0.714286         -0.428572         -0.142858                14 
      -0.714286         -0.428572          0.142858                42 
      -0.714286         -0.428572          0.428572                42 
      -0.714286         -0.428572          0.714286                46 
      -0.714286         -0.428572                 1                46 
      -0.714286         -0.142858                -1                10 
      -0.714286         -0.142858         -0.714286                10 
      -0.714286         -0.142858         -0.428572                14 
      -0.714286         -0.142858         -0.142858                14 
      -0.714286         -0.142858          0.142858                42 
      -0.714286         -0.142858          0.428572                42 
      -0.714286         -0.142858          0.714286                46 
      -0.714286         -0.142858                 1                46 
      -0.714286          0.142858                -1                24 
      -0.714286          0.142858         -0.714286                24 
      -0.714286          0.142858         -0.428572                28 
      -0.714286          0.142858         -0.142858                28 
      -0.714286          0.142858          0.142858                56 
      -0.714286          0.142858          0.428572                56 
      -0.714286          0.142858          0.714286                60 
      -0.714286          0.142858                 1                60 
      -0.714286          0.428572                -1                24 
      -0.714286          0.428572         -0.714286                24 
      -0.714286          0.428572         -0.428572                28 
      -0.714286          0.428572         -0.142858                28 
      -0.714286          0.428572          0.142858                56 
      -0.714286          0.428572          0.428572                56 
      -0.714286          0.428572          0.714286                60 
      -0.714286          0.428572                 1                60 
      -0.714286          0.714286                -1                26 
      -0.714286          0.714286         -0.714286                26 
      -0.714286          0.714286         -0.428572                30 
      -0.714286          0.714286         -0.142858                30 
      -0.714286          0.714286          0.142858                58 
      -0.714286          0.714286          0.428572                58 
      -0.714286          0.714286          0.714286                62 
      -0.714286          0.714286                 1                62 
      -0.714286                 1                -1                26 
      -0.714286                 1         -0.714286                26 
      -0.714286                 1         -0.428572                30 
      -0.714286                 1         -0.142858                30 
      -0.714286                 1          0.142858                58 
      -0.714286                 1          0.428572                58 
      -0.714286                 1          0.714286                62 
      -0.714286                 1                 1                62 
      -0.428572                -1                -1                 9 
      -0.428572                -1         -0.714286                 9 
      -0.428572                -1         -0.428572                13 
      -0.428572                -1         -0.142858                13 
      -0.428572                -1          0.142858                41 
      -0.428572                -1          0.428572                41 
      -0.428572                -1          0.714286                45 
      -0.428572                -1                 1                45 
      -0.428572         -0.714286                -1                 9 
      -0.428572         -0.714286         -0.714286                 9 
      -0.428572         -0.714286         -0.428572                13 
      -0.428572         -0.714286         -0.142858                13 
      -0.428572         -0.714286          0.142858                41 
      -0.428572         -0.714286          0.428572                41 
      -0.428572         -0.714286          0.714286                45 
      -0.428572         -0.714286                 1                45 
      -0.428572         -0.428572                -1                11 
      -0.428572         -0.428572         -0.714286                11 
      -0.428572         -0.428572         -0.428572                15 
      -0.428572         -0.428572         -0.142858                15 
      -0.428572         -0.428572          0.142858                43 
      -0.428572         -0.428572          0.428572                43 
      -0.428572         -0.428572          0.714286                47 
      -0.428572         -0.428572                 1                47 
      -0.428572         -0.142858                -1                11 
      -0.428572         -0.142858         -0.714286                11 
      -0.428572         -0.142858         -0.428572                15 
      -0.428572         -0.142858         -0.142858                15 
      -0.428572         -0.142858          0.142858                43 
      -0.428572         -0.142858          0.428572                43 
      -0.428572         -0.142858          0.714286                47 
      -0.428572         -0.142858                 1                47 
      -0.428572          0.142858                -1                25 
      -0.428572          0.142858         -0.714286                25 
      -0.428572          0.142858         -0.428572                29 
      -0.428572          0.142858         -0.142858                29 
      -0.428572          0.142858          0.142858                57 
      -0.428572          0.142858          0.428572                57 
      -0.428572          0.142858          0.714286                61 
      -0.428572          0.142858                 1                61 
      -0.428572          0.428572                -1                25 
      -0.428572          0.428572         -0.714286                25 
      -0.428572          0.428572         -0.428572                29 
      -0.428572          0.428572         -0.142858                29 
      -0.428572          0.428572          0.142858                57 
      -0.428572          0.428572          0.428572                57 
      -0.428572          0.428572          0.714286                61 
      -0.428572          0.428572                 1                61 
