             x                 y                 z              cell   
           -0.5              -0.5              -0.5                 0 
            0.5              -0.5              -0.5                 1 
           -0.5               0.5              -0.5                 2 
            0.5               0.5              -0.5                 3 
           -0.5              -0.5               0.5                 4 
            0.5              -0.5               0.5                 5 
           -0.5               0.5               0.5                 6 
            0.5               0.5               0.5                 7 
          -0.75             -0.75             -0.75                 8 
          -0.25             -0.75             -0.75                 9 
          -0.75             -0.25             -0.75                10 
          -0.25             -0.25             -0.75                11 
          -0.75             -0.75             -0.25                12 
          -0.25             -0.75             -0.25                13 
          -0.75             -0.25             -0.25                14 
          -0.25             -0.25             -0.25                15 
           0.25             -0.75             -0.75                16 
           0.75             -0.75             -0.75                17 
           0.25             -0.25             -0.75                18 
           0.75             -0.25             -0.75                19 
           0.25             -0.75             -0.25                20 
           0.75             -0.75             -0.25                21 
           0.25             -0.25             -0.25                22 
           0.75             -0.25             -0.25                23 
          -0.75              0.25             -0.75                24 
          -0.25              0.25             -0.75                25 
          -0.75              0.75             -0.75                26 
          -0.25              0.75             -0.75                27 
          -0.75              0.25             -0.25                28 
          -0.25              0.25             -0.25                29 
          -0.75              0.75             -0.25                30 
          -0.25              0.75             -0.25                31 
           0.25              0.25             -0.75                32 
           0.75              0.25             -0.75                33 
           0.25              0.75             -0.75                34 
           0.25              0.25             -0.25                35 
           0.75              0.25             -0.25                36 
           0.25              0.75             -0.25                37 
           0.75              0.75             -0.25                38 
          -0.75             -0.75              0.25                39 
          -0.25             -0.75              0.25                40 
          -0.75             -0.25              0.25                41 
          -0.25             -0.25              0.25                42 
          -0.75             -0.75              0.75                43 
          -0.25             -0.75              0.75                44 
          -0.75             -0.25              0.75                45 
          -0.25             -0.25              0.75                46 
           0.25             -0.75              0.25                47 
           0.75             -0.75              0.25                48 
           0.25             -0.25              0.25                49 
           0.75             -0.25              0.25                50 
           0.25             -0.75              0.75                51 
           0.75             -0.75              0.75                52 
           0.25             -0.25              0.75                53 
           0.75             -0.25              0.75                54 
          -0.75              0.25              0.25                55 
          -0.25              0.25              0.25                56 
          -0.75              0.75              0.25                57 
          -0.25              0.75              0.25                58 
          -0.75              0.25              0.75                59 
          -0.25              0.25              0.75                60 
          -0.75              0.75              0.75                61 
          -0.25              0.75              0.75                62 
           0.25              0.25              0.25                63 
           0.75              0.25              0.25                64 
           0.25              0.75              0.25                65 
           0.75              0.75              0.25                66 
           0.25              0.25              0.75                67 
           0.75              0.25              0.75                68 
           0.25              0.75              0.75                69 
           0.75              0.75              0.75                70 
         -0.375            -0.625            -0.625                71 
         -0.125            -0.625            -0.625                72 
         -0.625            -0.375            -0.625                73 
         -0.625            -0.125            -0.625                74 
         -0.375            -0.375            -0.625                75 
         -0.125            -0.375            -0.625                76 
         -0.375            -0.125            -0.625                77 
         -0.125            -0.125            -0.625                78 
         -0.625            -0.625            -0.375                79 
         -0.625            -0.625            -0.125                80 
         -0.375            -0.625            -0.375                81 
         -0.125            -0.625            -0.375                82 
         -0.375            -0.625            -0.125                83 
         -0.125            -0.625            -0.125                84 
         -0.625            -0.375            -0.375                85 
         -0.625            -0.125            -0.375                86 
         -0.625            -0.375            -0.125                87 
         -0.625            -0.125            -0.125                88 
         -0.375            -0.375            -0.375                89 
         -0.125            -0.375            -0.375                90 
         -0.375            -0.125            -0.375                91 
         -0.125            -0.125            -0.375                92 
         -0.375            -0.375            -0.125                93 
         -0.125            -0.375            -0.125                94 
         -0.375            -0.125            -0.125                95 
         -0.125            -0.125            -0.125                96 
          0.125            -0.625            -0.625                97 
          0.375            -0.625            -0.625                98 
          0.125            -0.375            -0.625                99 
          0.375            -0.375            -0.625               100 
          0.125            -0.125            -0.625               101 
          0.375            -0.125            -0.625               102 
          0.625            -0.375            -0.625               103 
          0.625            -0.125            -0.625               104 
          0.125            -0.625            -0.375               105 
          0.375            -0.625            -0.375               106 
          0.125            -0.625            -0.125               107 
          0.375            -0.625            -0.125               108 
          0.625            -0.625            -0.375               109 
          0.625            -0.625            -0.125               110 
          0.125            -0.375            -0.375               111 
          0.375            -0.375            -0.375               112 
          0.125            -0.125            -0.375               113 
          0.375            -0.125            -0.375               114 
          0.125            -0.375            -0.125               115 
          0.375            -0.375            -0.125               116 
          0.125            -0.125            -0.125               117 
          0.375            -0.125            -0.125               118 
          0.625            -0.375            -0.375               119 
          0.625            -0.125            -0.375               120 
          0.625            -0.375            -0.125               121 
          0.625            -0.125            -0.125               122 
         -0.625             0.125            -0.625               123 
         -0.625             0.375            -0.625               124 
         -0.375             0.125            -0.625               125 
         -0.125             0.125            -0.625               126 
         -0.375             0.375            -0.625               127 
         -0.125             0.375            -0.625               128 
         -0.375             0.625            -0.625               129 
         -0.125             0.625            -0.625               130 
         -0.625             0.125            -0.375               131 
         -0.625             0.375            -0.375               132 
         -0.625             0.125            -0.125               133 
         -0.625             0.375            -0.125               134 
         -0.375             0.125            -0.375               135 
         -0.125             0.125            -0.375               136 
         -0.375             0.375            -0.375               137 
         -0.125             0.375            -0.375               138 
         -0.375             0.125            -0.125               139 
         -0.125             0.125            -0.125               140 
         -0.375             0.375            -0.125               141 
         -0.125             0.375            -0.125               142 
         -0.625             0.625            -0.375               143 
         -0.625             0.625            -0.125               144 
         -0.375             0.625            -0.375               145 
         -0.125             0.625            -0.375               146 
         -0.375             0.625            -0.125               147 
         -0.125             0.625            -0.125               148 
          0.125             0.125            -0.625               149 
          0.375             0.125            -0.625               150 
          0.125             0.375            -0.625               151 
          0.375             0.375            -0.625               152 
          0.625             0.125            -0.625               153 
          0.625             0.375            -0.625               154 
          0.125             0.625            -0.625               155 
          0.375             0.625            -0.625               156 
          0.125             0.125            -0.375               157 
          0.375             0.125            -0.375               158 
          0.125             0.375            -0.375               159 
          0.375             0.375            -0.375               160 
          0.125             0.125            -0.125               161 
          0.375             0.125            -0.125               162 
          0.125             0.375            -0.125               163 
          0.375             0.375            -0.125               164 
          0.625             0.125            -0.375               165 
          0.625             0.375            -0.375               166 
          0.625             0.125            -0.125               167 
          0.625             0.375            -0.125               168 
          0.125             0.625            -0.375               169 
          0.375             0.625            -0.375               170 
          0.125             0.625            -0.125               171 
          0.375             0.625            -0.125               172 
          0.625             0.625            -0.375               173 
          0.625             0.625            -0.125               174 
         -0.625            -0.625             0.125               175 
         -0.625            -0.625             0.375               176 
         -0.375            -0.625             0.125               177 
         -0.125            -0.625             0.125               178 
         -0.375            -0.625             0.375               179 
         -0.125            -0.625             0.375               180 
         -0.625            -0.375             0.125               181 
         -0.625            -0.125             0.125               182 
         -0.625            -0.375             0.375               183 
         -0.625            -0.125             0.375               184 
         -0.375            -0.375             0.125               185 
         -0.125            -0.375             0.125               186 
         -0.375            -0.125             0.125               187 
         -0.125            -0.125             0.125               188 
         -0.375            -0.375             0.375               189 
         -0.125            -0.375             0.375               190 
         -0.375            -0.125             0.375               191 
         -0.125            -0.125             0.375               192 
         -0.375            -0.625             0.625               193 
         -0.125            -0.625             0.625               194 
         -0.625            -0.375             0.625               195 
         -0.625            -0.125             0.625               196 
