             x                 y                 z              cell   
     -0.0510701          0.259061        -0.0889147               614 
      -0.539614          0.428389          0.525155               246 
     -0.0385962         -0.421283          -0.48046               344 
       0.480676        -0.0762229          0.117187               926 
      -0.290786         -0.555478           0.41925               774 
      -0.567959         -0.247668          0.276474               791 
       0.139918         -0.354131         -0.300728               446 
      -0.170713        0.00268295         -0.256498               565 
      0.0121468          -0.14067         -0.132823               487 
       0.453549         -0.546925         -0.418553               426 
       0.538022          0.397829        -0.0555138               740 
      -0.113524          0.264715       0.000128436              1044 
       0.217508          0.393598          -0.22253               712 
    -0.00417814          -0.25263         0.0426426               806 
      -0.388356         -0.408909         -0.401436               335 
         0.1596          0.439704          0.417228              1176 
      -0.322766          0.200051          0.366525              1054 
        0.27478         -0.413374         -0.111048               483 
     -0.0892243         -0.335283          0.449205               842 
        0.33217          0.115358         -0.102502               705 
      -0.301201         -0.344381         -0.569398               290 
      -0.121287          0.323259          0.285322              1076 
       0.526755           0.20655         0.0220504              1186 
       0.045801         0.0959946         -0.368824               665 
       0.250708          0.343632          0.561765              1229 
      -0.509364         0.0837442          0.566016               245 
       0.441025         -0.205115         -0.527011               416 
       0.190322         -0.512268         -0.526295               400 
       0.242624          0.511073          0.514369               277 
       0.012226         -0.429311          0.512206               983 
      -0.118684          -0.15502           0.21482               824 
      -0.503057         -0.117134          0.162903               786 
       0.222655        -0.0198947         -0.379659               458 
      -0.439062          0.242174          0.419101              1057 
      0.0534676          0.565453          0.363681              1209 
      -0.141229        -0.0388949          0.571792               879 
      -0.376407         0.0627622          0.427615              1055 
      -0.385563          0.194191         -0.533825               521 
       0.508624        -0.0338069         -0.146329               516 
      -0.242429          0.135122          0.123076              1029 
       -0.31551          0.163731          0.573748              1104 
       0.214495          0.011717         0.0444614              1122 
      -0.294612          0.475973         -0.567947               530 
      -0.561059          0.191182         -0.146484               546 
       0.351147         -0.416752           0.26182               939 
      -0.217304          0.188291         -0.259155               567 
       0.170198           0.12482          0.295187              1154 
      -0.351144          0.315167         -0.476662               570 
      -0.241506         -0.096368       0.000199926               821 
     -0.0301388         -0.066237          0.193972               826 
      -0.170033          0.183525         -0.511535               525 
       0.252533          0.551199         -0.350254               747 
       -0.22406         -0.272836          0.558295               871 
     -0.0803362          0.178795         -0.410903               564 
      0.0660165          0.507862         -0.414249               741 
      -0.187104          0.308178         -0.216464               609 
      0.0651823          0.258935        0.00626818              1137 
       0.572921         -0.449552         -0.254697               505 
       -0.21903          0.296727         -0.445058               577 
       0.221342          0.181103         -0.105609               700 
       0.228596         -0.373759          0.095536               902 
      0.0992795          0.205928         -0.563338               639 
      -0.578554          0.520335         -0.384238               617 
       0.337252         -0.528106          -0.55666               401 
      -0.199256         -0.196751        -0.0934391               395 
      -0.573426          0.106093        -0.0147038               547 
       0.414928         -0.386674         -0.448098               448 
      -0.373696         -0.154999            0.4641               848 
       0.525937         -0.241393        0.00344753               967 
      -0.568445          -0.17136        -0.0178116               333 
       0.236123          0.507833         -0.334969               744 
     -0.0288567        -0.0186265          0.558628               880 
      -0.305526          0.266779         -0.317276               574 
       0.510891         0.0592645         -0.284294               727 
      -0.382834         -0.195858         -0.173542               383 
      -0.318615          0.434224          0.576941              1112 
       0.320095         -0.100369          0.312852               957 
      -0.349055          0.542812          0.296615              1094 
      -0.362608           0.25158        -0.0489395               606 
      -0.298491          0.257253          0.299262              1068 
       -0.34923          -0.19248         0.0628835               812 
       0.257121          0.416831           0.29649              1179 
      -0.480984         -0.263223        -0.0786836               373 
      -0.564059         -0.133409          0.394803               793 
      -0.584448         -0.265795        -0.0779745               330 
       0.407968         -0.490935          -0.42844               448 
      -0.584954         -0.360655         -0.117471               330 
      -0.238218         -0.123759         -0.464271               361 
      -0.306178            0.4454         -0.209248               604 
     -0.0710575          0.238245         -0.109992               600 
      -0.217602          0.213822         -0.508521               525 
      -0.153313          0.477296          0.348686              1077 
     -0.0292684        -0.0882095         -0.490617               362 
      -0.274941          0.178683         -0.168024               588 
       0.116648         -0.377727       0.000651268               899 
       0.129538         -0.573489         -0.560239               400 
       0.504245         -0.406342         0.0829218               963 
       0.371501          -0.51168          0.526442               981 
       0.209284        -0.0766472         0.0588038               918 
      -0.250794          0.279281          0.304492              1068 
      0.0574433          0.234626         -0.135974               695 
       0.106106         0.0649537          0.136526              1125 
       0.125165          0.291468          0.167118              1142 
       0.445855          0.134293          0.338217              1164 
       -0.02536          0.209944         -0.109798               600 
      -0.150899          0.344523         -0.150277               609 
      -0.291037          0.156874          0.129144              1026 
      -0.498023           0.37184         -0.327456               573 
      -0.451196         -0.505412         0.0191696               763 
      -0.449435          -0.52947         -0.362784               305 
       0.391846        -0.0665517         -0.565013               418 
       0.307258         -0.236124         -0.470629               463 
      -0.321393          0.268788         -0.224163               602 
      -0.417698         -0.410574        -0.0274218               371 
       0.184926          0.566307           0.29679              1210 
       0.176276        -0.0420984          0.119583               918 
      0.0864784          0.333875        -0.0509129               713 
         0.1892          0.285422          0.437649              1174 
       0.336928         -0.342637          0.230909               913 
      -0.197304          -0.18105         -0.301722               363 
        0.31597         -0.455027          0.560784               987 
     -0.0179362          0.271356         -0.308292               582 
       0.356124        -0.0706453          -0.16048               497 
      -0.218351         -0.561572          -0.12934               315 
       0.437941          0.269932         -0.120432               722 
       0.146532          0.259751         -0.580833               646 
      -0.523105         -0.181223         -0.224129               331 
       0.085943          0.211752         -0.420872               663 
      -0.329953          0.424269         -0.132609               604 
       0.475354         0.0244337        -0.0573608               706 
      -0.357785          0.123871         -0.520547               520 
      -0.546177          0.175293          -0.43478               538 
      -0.405144         -0.439958          -0.30506               339 
      0.0664259         -0.243783         -0.390971               455 
       -0.38183         -0.470389         -0.229679               367 
      -0.114005         -0.016144       0.000640653               822 
      -0.463628          0.260741          0.358758              1067 
       -0.53036          0.463861         -0.320946               544 
      0.0784415          0.264266         -0.550126               645 
       0.544904         -0.582787        -0.0429721               438 
       0.462672         -0.535821          0.153634               888 
      -0.357447          -0.56648          0.374874               772 
      -0.108499         -0.169273           -0.2045               392 
      -0.270529         -0.329216          0.325922               830 
       0.378898         -0.180596        -0.0314847               500 
      0.0150961         -0.294747          0.182916               905 
      -0.279344        -0.0875586         -0.171774               386 
       0.310722         -0.245727         -0.284105               467 
      -0.273973          0.294263         -0.365959               574 
        0.44315          -0.32548         -0.373755               454 
       0.305015         0.0899604          0.213953              1133 
       0.358075         -0.481268          0.219313               911 
      -0.398114         -0.164351          0.294843               843 
      -0.260392        -0.0471143          0.536697               876 
      -0.464846          0.478313         -0.383121               571 
       0.151637        -0.0862565          0.106284               918 
      -0.501496         -0.497219             0.247               781 
      0.0755687          0.153679          0.358807              1155 
        0.51296          0.195733          0.138652              1188 
       -0.41317          0.579271          0.304897              1093 
       0.280413         0.0592655         -0.198866               701 
      -0.467346         -0.138608         -0.403907               351 
      -0.231786         0.0147952         -0.447129               561 
      0.0866093          0.336273        0.00339387              1137 
      -0.385267         -0.287056         -0.249726               369 
      -0.555985         -0.247056          0.531313               863 
      -0.578701           0.51992         -0.391986               617 
       0.122209          0.406607          -0.48351               679 
       0.398302          0.277093          0.342643              1178 
       -0.52783          0.566838          0.166026              1084 
       0.169037         -0.139097         -0.212785               488 
       0.428359         0.0790827         -0.239616               702 
       -0.53404         -0.500614        -0.0164965                80 
       0.296028         -0.560786          0.320335               893 
      0.0265683         -0.310303          0.256813               933 
      -0.530575         -0.555043          0.321783               761 
       0.175867          0.251073         -0.398099               678 
      -0.271617          0.351427         -0.231812               602 
       0.532007          0.320056        -0.0585243               739 
       0.491095         -0.576067          0.208301               888 
      0.0325303          0.480248        -0.0336748               715 
       0.401444          0.391872          0.404043              1184 
      0.0618259         -0.344559          0.315546               933 
      0.0916707         -0.446021          0.153725               903 
       0.283006        -0.0429682          0.277055               957 
       0.528378          0.550526          0.175513               269 
       0.487764         -0.466734           0.51512               988 
      -0.265806          0.430166         -0.433538               572 
      -0.272051         -0.436398          0.295289               828 
       0.527597          0.488733          0.554833              1236 
      -0.584496         -0.300337          0.505485               862 
       0.319429         -0.328179         -0.462252               449 
      -0.565545          0.224452          0.188185              1006 
      -0.503951       -0.00696039          0.157102               786 
       0.442726          -0.48076          0.228304               912 
      -0.338613         0.0445456          0.149756              1024 
      -0.397192         -0.523615          0.202041               765 
       0.404971         -0.563723        -0.0199272               436 
       0.273166         -0.320986         0.0833015               909 
       0.451235          0.254028         -0.252098               690 
      0.0499374         -0.124219          0.280018               949 
       0.411795          0.327276         -0.214628               718 
       -0.35322         -0.433169         -0.402926               336 
      0.0613856            0.2296           0.26229              1155 
      -0.227653         -0.520415        -0.0949952               317 
       0.128006          0.312891         -0.349811               682 
      -0.128075         0.0199163         -0.218583               593 
      -0.407285          0.141955          0.200555              1025 
       0.283625         0.0644564         0.0395486              1129 
      -0.427778          0.238213          0.207589              1025 
      -0.457956          0.212902          0.571053              1103 
       0.545789          0.338723          0.246184              1191 
      -0.343675         -0.245886          -0.48877               352 
       0.533048          0.241505          0.322033              1194 
      0.0808105         -0.393625          0.201057               903 
       0.577318          0.320344          0.446878              1199 
       0.515765         0.0168923          0.163038              1187 
      -0.505653         -0.501242         -0.344798                79 
       0.105635          0.274351         -0.455133               677 
      -0.106791        0.00182449          0.429409              1064 
       0.198661          0.177826         0.0621706              1124 
        0.35228        -0.0105354        -0.0744079               501 
      0.0877944          0.160187         0.0554087              1123 
     -0.0862623          0.493367         -0.380185               580 
      -0.441444          -0.10118         -0.300105               357 
      0.0727655         -0.275396           0.36232               933 
      -0.511369          -0.57431         -0.395054                79 
     -0.0590801          0.257769         -0.194767               610 
       0.304238         -0.415051         -0.118508               483 
       0.447779          0.274216          0.181275              1150 
      0.0445159          0.556063         -0.508887               657 
      -0.296186          0.485888          0.309696              1070 
        0.47535         -0.532255          0.249888               888 
