             x                 y                 z              cell   
           -0.5              -0.5              -0.5                 0 
            0.5              -0.5              -0.5                 1 
           -0.5               0.5              -0.5                 2 
            0.5               0.5              -0.5                 3 
           -0.5              -0.5               0.5                 4 
            0.5              -0.5               0.5                 5 
           -0.5               0.5               0.5                 6 
            0.5               0.5               0.5                 7 
          -0.75             -0.75             -0.75                 8 
          -0.25             -0.75             -0.75                 9 
          -0.75             -0.25             -0.75                10 
          -0.25             -0.25             -0.75                11 
          -0.75             -0.75             -0.25                12 
          -0.25             -0.75             -0.25                13 
          -0.75             -0.25             -0.25                14 
          -0.25             -0.25             -0.25                15 
           0.25             -0.75             -0.75                16 
           0.75             -0.75             -0.75                17 
           0.25             -0.25             -0.75                18 
           0.75             -0.25             -0.75                19 
           0.25             -0.75             -0.25                20 
           0.75             -0.75             -0.25                21 
           0.25             -0.25             -0.25                22 
           0.75             -0.25             -0.25                23 
          -0.75              0.25             -0.75                24 
          -0.25              0.25             -0.75                25 
          -0.75              0.75             -0.75                26 
          -0.25              0.75             -0.75                27 
          -0.75              0.25             -0.25                28 
          -0.25              0.25             -0.25                29 
          -0.75              0.75             -0.25                30 
          -0.25              0.75             -0.25                31 
           0.25              0.25             -0.75                32 
           0.75              0.25             -0.75                33 
           0.25              0.75             -0.75                34 
           0.75              0.75             -0.75                35 
           0.25              0.25             -0.25                36 
           0.75              0.25             -0.25                37 
           0.25              0.75             -0.25                38 
           0.75              0.75             -0.25                39 
          -0.75             -0.75              0.25                40 
          -0.25             -0.75              0.25                41 
          -0.75             -0.25              0.25                42 
          -0.25             -0.25              0.25                43 
          -0.75             -0.75              0.75                44 
          -0.25             -0.75              0.75                45 
          -0.75             -0.25              0.75                46 
          -0.25             -0.25              0.75                47 
           0.25             -0.75              0.25                48 
           0.75             -0.75              0.25                49 
           0.25             -0.25              0.25                50 
           0.75             -0.25              0.25                51 
           0.25             -0.75              0.75                52 
           0.75             -0.75              0.75                53 
           0.25             -0.25              0.75                54 
           0.75             -0.25              0.75                55 
          -0.75              0.25              0.25                56 
          -0.25              0.25              0.25                57 
          -0.75              0.75              0.25                58 
          -0.25              0.75              0.25                59 
          -0.75              0.25              0.75                60 
          -0.25              0.25              0.75                61 
          -0.75              0.75              0.75                62 
          -0.25              0.75              0.75                63 
           0.25              0.25              0.25                64 
           0.75              0.25              0.25                65 
           0.25              0.75              0.25                66 
           0.75              0.75              0.25                67 
           0.25              0.25              0.75                68 
           0.75              0.25              0.75                69 
           0.25              0.75              0.75                70 
           0.75              0.75              0.75                71 
