             x                 y                 z              cell   
       -0.57735          -0.57735          -0.57735                 8 
       -0.57735          -0.57735          -0.19245                12 
       -0.57735          -0.57735           0.19245                40 
       -0.57735          -0.57735           0.57735                44 
       -0.57735          -0.19245          -0.57735                10 
       -0.57735          -0.19245          -0.19245                14 
       -0.57735          -0.19245           0.19245                42 
       -0.57735          -0.19245           0.57735                46 
       -0.57735           0.19245          -0.57735                24 
       -0.57735           0.19245          -0.19245                28 
       -0.57735           0.19245           0.19245                56 
       -0.57735           0.19245           0.57735                60 
       -0.57735           0.57735          -0.57735                26 
       -0.57735           0.57735          -0.19245                30 
       -0.57735           0.57735           0.19245                58 
       -0.57735           0.57735           0.57735                62 
       -0.19245          -0.57735          -0.57735                 9 
       -0.19245          -0.57735          -0.19245                13 
       -0.19245          -0.57735           0.19245                41 
       -0.19245          -0.57735           0.57735                45 
       -0.19245          -0.19245          -0.57735                11 
       -0.19245          -0.19245          -0.19245                15 
       -0.19245          -0.19245           0.19245                43 
       -0.19245          -0.19245           0.57735                47 
       -0.19245           0.19245          -0.57735                25 
       -0.19245           0.19245          -0.19245                29 
       -0.19245           0.19245           0.19245                57 
       -0.19245           0.19245           0.57735                61 
       -0.19245           0.57735          -0.57735                27 
       -0.19245           0.57735          -0.19245                31 
       -0.19245           0.57735           0.19245                59 
       -0.19245           0.57735           0.57735                63 
        0.19245          -0.57735          -0.57735                16 
        0.19245          -0.57735          -0.19245                20 
        0.19245          -0.57735           0.19245                48 
        0.19245          -0.57735           0.57735                52 
        0.19245          -0.19245          -0.57735                18 
        0.19245          -0.19245          -0.19245                22 
        0.19245          -0.19245           0.19245                50 
        0.19245          -0.19245           0.57735                54 
        0.19245           0.19245          -0.57735                32 
        0.19245           0.19245          -0.19245                36 
        0.19245           0.19245           0.19245                64 
        0.19245           0.19245           0.57735                68 
        0.19245           0.57735          -0.57735                34 
        0.19245           0.57735          -0.19245                38 
        0.19245           0.57735           0.19245                66 
        0.19245           0.57735           0.57735                70 
        0.57735          -0.57735          -0.57735                17 
        0.57735          -0.57735          -0.19245                21 
        0.57735          -0.57735           0.19245                49 
        0.57735          -0.57735           0.57735                53 
        0.57735          -0.19245          -0.57735                19 
        0.57735          -0.19245          -0.19245                23 
        0.57735          -0.19245           0.19245                51 
        0.57735          -0.19245           0.57735                55 
        0.57735           0.19245          -0.57735                33 
        0.57735           0.19245          -0.19245                37 
        0.57735           0.19245           0.19245                65 
        0.57735           0.19245           0.57735                69 
        0.57735           0.57735          -0.57735                35 
        0.57735           0.57735          -0.19245                39 
        0.57735           0.57735           0.19245                67 
        0.57735           0.57735           0.57735                71 
