             x                 y                 z              cell   
           -0.5              -0.5              -0.5                 0 
            0.5              -0.5              -0.5                 1 
           -0.5               0.5              -0.5                 2 
            0.5               0.5              -0.5                 3 
           -0.5              -0.5               0.5                 4 
            0.5              -0.5               0.5                 5 
           -0.5               0.5               0.5                 6 
            0.5               0.5               0.5                 7 
          -0.75             -0.75             -0.75                 8 
          -0.25             -0.75             -0.75                 9 
          -0.75             -0.25             -0.75                10 
          -0.25             -0.25             -0.75                11 
          -0.75             -0.75             -0.25                12 
          -0.25             -0.75             -0.25                13 
          -0.75             -0.25             -0.25                14 
          -0.25             -0.25             -0.25                15 
           0.25             -0.75             -0.75                16 
           0.75             -0.75             -0.75                17 
           0.25             -0.25             -0.75                18 
           0.75             -0.25             -0.75                19 
           0.25             -0.75             -0.25                20 
           0.75             -0.75             -0.25                21 
           0.25             -0.25             -0.25                22 
           0.75             -0.25             -0.25                23 
          -0.75              0.25             -0.75                24 
          -0.25              0.25             -0.75                25 
          -0.75              0.75             -0.75                26 
          -0.25              0.75             -0.75                27 
          -0.75              0.25             -0.25                28 
          -0.25              0.25             -0.25                29 
          -0.75              0.75             -0.25                30 
          -0.25              0.75             -0.25                31 
           0.25              0.25             -0.75                32 
           0.75              0.25             -0.75                33 
           0.25              0.75             -0.75                34 
           0.75              0.75             -0.75                35 
           0.25              0.25             -0.25                36 
           0.75              0.25             -0.25                37 
           0.25              0.75             -0.25                38 
           0.75              0.75             -0.25                39 
          -0.75             -0.75              0.25                40 
          -0.25             -0.75              0.25                41 
          -0.75             -0.25              0.25                42 
          -0.25             -0.25              0.25                43 
          -0.75             -0.75              0.75                44 
          -0.25             -0.75              0.75                45 
          -0.75             -0.25              0.75                46 
          -0.25             -0.25              0.75                47 
           0.25             -0.75              0.25                48 
           0.75             -0.75              0.25                49 
           0.25             -0.25              0.25                50 
           0.75             -0.25              0.25                51 
           0.25             -0.75              0.75                52 
           0.75             -0.75              0.75                53 
           0.25             -0.25              0.75                54 
           0.75             -0.25              0.75                55 
          -0.75              0.25              0.25                56 
          -0.25              0.25              0.25                57 
          -0.75              0.75              0.25                58 
          -0.25              0.75              0.25                59 
          -0.75              0.25              0.75                60 
          -0.25              0.25              0.75                61 
          -0.75              0.75              0.75                62 
          -0.25              0.75              0.75                63 
           0.25              0.25              0.25                64 
           0.75              0.25              0.25                65 
           0.25              0.75              0.25                66 
           0.75              0.75              0.25                67 
           0.25              0.25              0.75                68 
           0.75              0.25              0.75                69 
           0.25              0.75              0.75                70 
           0.75              0.75              0.75                71 
         -0.375            -0.625            -0.625                72 
         -0.125            -0.625            -0.625                73 
         -0.625            -0.375            -0.625                74 
         -0.625            -0.125            -0.625                75 
         -0.375            -0.375            -0.625                76 
         -0.125            -0.375            -0.625                77 
         -0.375            -0.125            -0.625                78 
         -0.125            -0.125            -0.625                79 
         -0.625            -0.625            -0.375                80 
         -0.625            -0.625            -0.125                81 
         -0.375            -0.625            -0.375                82 
         -0.125            -0.625            -0.375                83 
         -0.375            -0.625            -0.125                84 
         -0.125            -0.625            -0.125                85 
         -0.625            -0.375            -0.375                86 
         -0.625            -0.125            -0.375                87 
         -0.625            -0.375            -0.125                88 
         -0.625            -0.125            -0.125                89 
         -0.375            -0.375            -0.375                90 
         -0.125            -0.375            -0.375                91 
         -0.375            -0.125            -0.375                92 
         -0.125            -0.125            -0.375                93 
         -0.375            -0.375            -0.125                94 
         -0.125            -0.375            -0.125                95 
         -0.375            -0.125            -0.125                96 
         -0.125            -0.125            -0.125                97 
          0.125            -0.625            -0.625                98 
          0.375            -0.625            -0.625                99 
          0.125            -0.375            -0.625               100 
          0.375            -0.375            -0.625               101 
          0.125            -0.125            -0.625               102 
          0.375            -0.125            -0.625               103 
          0.625            -0.375            -0.625               104 
          0.625            -0.125            -0.625               105 
          0.125            -0.625            -0.375               106 
          0.375            -0.625            -0.375               107 
          0.125            -0.625            -0.125               108 
          0.375            -0.625            -0.125               109 
          0.625            -0.625            -0.375               110 
          0.625            -0.625            -0.125               111 
          0.125            -0.375            -0.375               112 
          0.375            -0.375            -0.375               113 
          0.125            -0.125            -0.375               114 
          0.375            -0.125            -0.375               115 
          0.125            -0.375            -0.125               116 
          0.375            -0.375            -0.125               117 
          0.125            -0.125            -0.125               118 
          0.375            -0.125            -0.125               119 
          0.625            -0.375            -0.375               120 
          0.625            -0.125            -0.375               121 
          0.625            -0.375            -0.125               122 
          0.625            -0.125            -0.125               123 
         -0.625             0.125            -0.625               124 
         -0.625             0.375            -0.625               125 
         -0.375             0.125            -0.625               126 
         -0.125             0.125            -0.625               127 
         -0.375             0.375            -0.625               128 
         -0.125             0.375            -0.625               129 
         -0.375             0.625            -0.625               130 
         -0.125             0.625            -0.625               131 
         -0.625             0.125            -0.375               132 
         -0.625             0.375            -0.375               133 
         -0.625             0.125            -0.125               134 
         -0.625             0.375            -0.125               135 
         -0.375             0.125            -0.375               136 
         -0.125             0.125            -0.375               137 
         -0.375             0.375            -0.375               138 
         -0.125             0.375            -0.375               139 
         -0.375             0.125            -0.125               140 
         -0.125             0.125            -0.125               141 
         -0.375             0.375            -0.125               142 
         -0.125             0.375            -0.125               143 
         -0.625             0.625            -0.375               144 
         -0.625             0.625            -0.125               145 
         -0.375             0.625            -0.375               146 
         -0.125             0.625            -0.375               147 
         -0.375             0.625            -0.125               148 
         -0.125             0.625            -0.125               149 
          0.125             0.125            -0.625               150 
          0.375             0.125            -0.625               151 
          0.125             0.375            -0.625               152 
          0.375             0.375            -0.625               153 
          0.625             0.125            -0.625               154 
          0.625             0.375            -0.625               155 
          0.125             0.625            -0.625               156 
          0.375             0.625            -0.625               157 
          0.125             0.125            -0.375               158 
          0.375             0.125            -0.375               159 
          0.125             0.375            -0.375               160 
          0.375             0.375            -0.375               161 
          0.125             0.125            -0.125               162 
          0.375             0.125            -0.125               163 
          0.125             0.375            -0.125               164 
          0.375             0.375            -0.125               165 
          0.625             0.125            -0.375               166 
          0.625             0.375            -0.375               167 
          0.625             0.125            -0.125               168 
          0.625             0.375            -0.125               169 
          0.125             0.625            -0.375               170 
          0.375             0.625            -0.375               171 
          0.125             0.625            -0.125               172 
          0.375             0.625            -0.125               173 
          0.625             0.625            -0.375               174 
          0.625             0.625            -0.125               175 
         -0.625            -0.625             0.125               176 
         -0.625            -0.625             0.375               177 
         -0.375            -0.625             0.125               178 
         -0.125            -0.625             0.125               179 
         -0.375            -0.625             0.375               180 
         -0.125            -0.625             0.375               181 
         -0.625            -0.375             0.125               182 
         -0.625            -0.125             0.125               183 
         -0.625            -0.375             0.375               184 
         -0.625            -0.125             0.375               185 
         -0.375            -0.375             0.125               186 
         -0.125            -0.375             0.125               187 
         -0.375            -0.125             0.125               188 
         -0.125            -0.125             0.125               189 
         -0.375            -0.375             0.375               190 
         -0.125            -0.375             0.375               191 
         -0.375            -0.125             0.375               192 
         -0.125            -0.125             0.375               193 
         -0.375            -0.625             0.625               194 
         -0.125            -0.625             0.625               195 
         -0.625            -0.375             0.625               196 
