             x                 y                 z              cell   
       -0.57735          -0.57735          -0.57735                 8 
       -0.57735          -0.57735         -0.412393                80 
       -0.57735          -0.57735         -0.247436               292 
       -0.57735          -0.57735        -0.0824786               293 
       -0.57735          -0.57735         0.0824786               504 
       -0.57735          -0.57735          0.247436               505 
       -0.57735          -0.57735          0.412393               177 
       -0.57735          -0.57735           0.57735                44 
       -0.57735         -0.412393          -0.57735                74 
       -0.57735         -0.412393         -0.412393                86 
       -0.57735         -0.412393         -0.247436               304 
       -0.57735         -0.412393        -0.0824786               305 
       -0.57735         -0.412393         0.0824786               514 
       -0.57735         -0.412393          0.247436               515 
       -0.57735         -0.412393          0.412393               184 
       -0.57735         -0.412393           0.57735               196 
       -0.57735         -0.247436          -0.57735               282 
       -0.57735         -0.247436         -0.412393               302 
       -0.57735         -0.247436         -0.247436               306 
       -0.57735         -0.247436        -0.0824786               308 
       -0.57735         -0.247436         0.0824786               516 
       -0.57735         -0.247436          0.247436               518 
       -0.57735         -0.247436          0.412393               520 
       -0.57735         -0.247436           0.57735               550 
       -0.57735        -0.0824786          -0.57735               283 
       -0.57735        -0.0824786         -0.412393               303 
       -0.57735        -0.0824786         -0.247436               307 
       -0.57735        -0.0824786        -0.0824786               309 
       -0.57735        -0.0824786         0.0824786               517 
       -0.57735        -0.0824786          0.247436               519 
       -0.57735        -0.0824786          0.412393               521 
       -0.57735        -0.0824786           0.57735               551 
       -0.57735         0.0824786          -0.57735               392 
       -0.57735         0.0824786         -0.412393               404 
       -0.57735         0.0824786         -0.247436               406 
       -0.57735         0.0824786        -0.0824786               408 
       -0.57735         0.0824786         0.0824786               616 
       -0.57735         0.0824786          0.247436               618 
       -0.57735         0.0824786          0.412393               622 
       -0.57735         0.0824786           0.57735               660 
       -0.57735          0.247436          -0.57735               393 
       -0.57735          0.247436         -0.412393               405 
       -0.57735          0.247436         -0.247436               407 
       -0.57735          0.247436        -0.0824786               409 
       -0.57735          0.247436         0.0824786               617 
       -0.57735          0.247436          0.247436               619 
       -0.57735          0.247436          0.412393               623 
       -0.57735          0.247436           0.57735               661 
       -0.57735          0.412393          -0.57735               125 
       -0.57735          0.412393         -0.412393               133 
       -0.57735          0.412393         -0.247436               410 
       -0.57735          0.412393        -0.0824786               411 
       -0.57735          0.412393         0.0824786               620 
       -0.57735          0.412393          0.247436               621 
       -0.57735          0.412393          0.412393               231 
       -0.57735          0.412393           0.57735               247 
       -0.57735           0.57735          -0.57735                26 
       -0.57735           0.57735         -0.412393               144 
       -0.57735           0.57735         -0.247436               438 
       -0.57735           0.57735        -0.0824786               439 
       -0.57735           0.57735         0.0824786               650 
       -0.57735           0.57735          0.247436               651 
       -0.57735           0.57735          0.412393               241 
       -0.57735           0.57735           0.57735                62 
      -0.412393          -0.57735          -0.57735                72 
      -0.412393          -0.57735         -0.412393                82 
      -0.412393          -0.57735         -0.247436               296 
      -0.412393          -0.57735        -0.0824786               297 
      -0.412393          -0.57735         0.0824786               506 
      -0.412393          -0.57735          0.247436               507 
      -0.412393          -0.57735          0.412393               180 
      -0.412393          -0.57735           0.57735               194 
      -0.412393         -0.412393          -0.57735                76 
      -0.412393         -0.412393         -0.412393                90 
      -0.412393         -0.412393         -0.247436               318 
      -0.412393         -0.412393        -0.0824786               319 
      -0.412393         -0.412393         0.0824786               522 
      -0.412393         -0.412393          0.247436               523 
      -0.412393         -0.412393          0.412393               190 
      -0.412393         -0.412393           0.57735               198 
      -0.412393         -0.247436          -0.57735               286 
      -0.412393         -0.247436         -0.412393               312 
      -0.412393         -0.247436         -0.247436               324 
      -0.412393         -0.247436        -0.0824786               326 
      -0.412393         -0.247436         0.0824786               528 
      -0.412393         -0.247436          0.247436               530 
      -0.412393         -0.247436          0.412393               542 
      -0.412393         -0.247436           0.57735               554 
      -0.412393        -0.0824786          -0.57735               287 
      -0.412393        -0.0824786         -0.412393               313 
      -0.412393        -0.0824786         -0.247436               325 
      -0.412393        -0.0824786        -0.0824786               327 
      -0.412393        -0.0824786         0.0824786               529 
      -0.412393        -0.0824786          0.247436               531 
      -0.412393        -0.0824786          0.412393               543 
      -0.412393        -0.0824786           0.57735               555 
      -0.412393         0.0824786          -0.57735               394 
      -0.412393         0.0824786         -0.412393               412 
      -0.412393         0.0824786         -0.247436               420 
      -0.412393         0.0824786        -0.0824786               422 
      -0.412393         0.0824786         0.0824786               624 
      -0.412393         0.0824786          0.247436               626 
      -0.412393         0.0824786          0.412393               642 
      -0.412393         0.0824786           0.57735               662 
      -0.412393          0.247436          -0.57735               395 
      -0.412393          0.247436         -0.412393               413 
      -0.412393          0.247436         -0.247436               421 
      -0.412393          0.247436        -0.0824786               423 
      -0.412393          0.247436         0.0824786               625 
      -0.412393          0.247436          0.247436               627 
      -0.412393          0.247436          0.412393               643 
      -0.412393          0.247436           0.57735               663 
      -0.412393          0.412393          -0.57735               128 
      -0.412393          0.412393         -0.412393               138 
      -0.412393          0.412393         -0.247436               432 
      -0.412393          0.412393        -0.0824786               433 
      -0.412393          0.412393         0.0824786               636 
      -0.412393          0.412393          0.247436               637 
      -0.412393          0.412393          0.412393               238 
      -0.412393          0.412393           0.57735               250 
      -0.412393           0.57735          -0.57735               130 
      -0.412393           0.57735         -0.412393               146 
      -0.412393           0.57735         -0.247436               442 
      -0.412393           0.57735        -0.0824786               443 
      -0.412393           0.57735         0.0824786               652 
      -0.412393           0.57735          0.247436               653 
      -0.412393           0.57735          0.412393               244 
      -0.412393           0.57735           0.57735               252 
      -0.247436          -0.57735          -0.57735               280 
      -0.247436          -0.57735         -0.412393               294 
      -0.247436          -0.57735         -0.247436               298 
      -0.247436          -0.57735        -0.0824786               300 
      -0.247436          -0.57735         0.0824786               508 
      -0.247436          -0.57735          0.247436               510 
      -0.247436          -0.57735          0.412393               512 
      -0.247436          -0.57735           0.57735               548 
      -0.247436         -0.412393          -0.57735               284 
      -0.247436         -0.412393         -0.412393               310 
      -0.247436         -0.412393         -0.247436               320 
      -0.247436         -0.412393        -0.0824786               322 
      -0.247436         -0.412393         0.0824786               524 
      -0.247436         -0.412393          0.247436               526 
      -0.247436         -0.412393          0.412393               540 
      -0.247436         -0.412393           0.57735               552 
      -0.247436         -0.247436          -0.57735               288 
      -0.247436         -0.247436         -0.412393               314 
      -0.247436         -0.247436         -0.247436               328 
      -0.247436         -0.247436        -0.0824786               332 
      -0.247436         -0.247436         0.0824786               532 
      -0.247436         -0.247436          0.247436               536 
      -0.247436         -0.247436          0.412393               544 
      -0.247436         -0.247436           0.57735               556 
      -0.247436        -0.0824786          -0.57735               290 
      -0.247436        -0.0824786         -0.412393               316 
      -0.247436        -0.0824786         -0.247436               330 
      -0.247436        -0.0824786        -0.0824786               334 
      -0.247436        -0.0824786         0.0824786               534 
      -0.247436        -0.0824786          0.247436               538 
      -0.247436        -0.0824786          0.412393               546 
      -0.247436        -0.0824786           0.57735               558 
      -0.247436         0.0824786          -0.57735               396 
      -0.247436         0.0824786         -0.412393               414 
      -0.247436         0.0824786         -0.247436               424 
      -0.247436         0.0824786        -0.0824786               428 
      -0.247436         0.0824786         0.0824786               628 
      -0.247436         0.0824786          0.247436               632 
      -0.247436         0.0824786          0.412393               644 
      -0.247436         0.0824786           0.57735               664 
      -0.247436          0.247436          -0.57735               398 
      -0.247436          0.247436         -0.412393               416 
      -0.247436          0.247436         -0.247436               426 
      -0.247436          0.247436        -0.0824786               430 
      -0.247436          0.247436         0.0824786               630 
      -0.247436          0.247436          0.247436               634 
      -0.247436          0.247436          0.412393               646 
      -0.247436          0.247436           0.57735               666 
      -0.247436          0.412393          -0.57735               400 
      -0.247436          0.412393         -0.412393               418 
      -0.247436          0.412393         -0.247436               434 
      -0.247436          0.412393        -0.0824786               436 
      -0.247436          0.412393         0.0824786               638 
      -0.247436          0.412393          0.247436               640 
      -0.247436          0.412393          0.412393               648 
      -0.247436          0.412393           0.57735               668 
      -0.247436           0.57735          -0.57735               402 
      -0.247436           0.57735         -0.412393               440 
      -0.247436           0.57735         -0.247436               444 
      -0.247436           0.57735        -0.0824786               446 
      -0.247436           0.57735         0.0824786               654 
      -0.247436           0.57735          0.247436               656 
      -0.247436           0.57735          0.412393               658 
      -0.247436           0.57735           0.57735               670 
     -0.0824786          -0.57735          -0.57735               281 
     -0.0824786          -0.57735         -0.412393               295 
     -0.0824786          -0.57735         -0.247436               299 
     -0.0824786          -0.57735        -0.0824786               301 
     -0.0824786          -0.57735         0.0824786               509 
     -0.0824786          -0.57735          0.247436               511 
     -0.0824786          -0.57735          0.412393               513 
     -0.0824786          -0.57735           0.57735               549 
     -0.0824786         -0.412393          -0.57735               285 
     -0.0824786         -0.412393         -0.412393               311 
     -0.0824786         -0.412393         -0.247436               321 
     -0.0824786         -0.412393        -0.0824786               323 
     -0.0824786         -0.412393         0.0824786               525 
     -0.0824786         -0.412393          0.247436               527 
     -0.0824786         -0.412393          0.412393               541 
     -0.0824786         -0.412393           0.57735               553 
     -0.0824786         -0.247436          -0.57735               289 
     -0.0824786         -0.247436         -0.412393               315 
     -0.0824786         -0.247436         -0.247436               329 
     -0.0824786         -0.247436        -0.0824786               333 
     -0.0824786         -0.247436         0.0824786               533 
     -0.0824786         -0.247436          0.247436               537 
     -0.0824786         -0.247436          0.412393               545 
     -0.0824786         -0.247436           0.57735               557 
     -0.0824786        -0.0824786          -0.57735               291 
     -0.0824786        -0.0824786         -0.412393               317 
     -0.0824786        -0.0824786         -0.247436               331 
     -0.0824786        -0.0824786        -0.0824786               335 
     -0.0824786        -0.0824786         0.0824786               535 
     -0.0824786        -0.0824786          0.247436               539 
     -0.0824786        -0.0824786          0.412393               547 
     -0.0824786        -0.0824786           0.57735               559 
     -0.0824786         0.0824786          -0.57735               397 
     -0.0824786         0.0824786         -0.412393               415 
     -0.0824786         0.0824786         -0.247436               425 
     -0.0824786         0.0824786        -0.0824786               429 
     -0.0824786         0.0824786         0.0824786               629 
     -0.0824786         0.0824786          0.247436               633 
     -0.0824786         0.0824786          0.412393               645 
     -0.0824786         0.0824786           0.57735               665 
     -0.0824786          0.247436          -0.57735               399 
     -0.0824786          0.247436         -0.412393               417 
     -0.0824786          0.247436         -0.247436               427 
     -0.0824786          0.247436        -0.0824786               431 
     -0.0824786          0.247436         0.0824786               631 
     -0.0824786          0.247436          0.247436               635 
     -0.0824786          0.247436          0.412393               647 
     -0.0824786          0.247436           0.57735               667 
     -0.0824786          0.412393          -0.57735               401 
     -0.0824786          0.412393         -0.412393               419 
     -0.0824786          0.412393         -0.247436               435 
     -0.0824786          0.412393        -0.0824786               437 
     -0.0824786          0.412393         0.0824786               639 
     -0.0824786          0.412393          0.247436               641 
     -0.0824786          0.412393          0.412393               649 
     -0.0824786          0.412393           0.57735               669 
     -0.0824786           0.57735          -0.57735               403 
     -0.0824786           0.57735         -0.412393               441 
     -0.0824786           0.57735         -0.247436               445 
     -0.0824786           0.57735        -0.0824786               447 
     -0.0824786           0.57735         0.0824786               655 
     -0.0824786           0.57735          0.247436               657 
     -0.0824786           0.57735          0.412393               659 
     -0.0824786           0.57735           0.57735               671 
      0.0824786          -0.57735          -0.57735               336 
      0.0824786          -0.57735         -0.412393               348 
      0.0824786          -0.57735         -0.247436               350 
      0.0824786          -0.57735        -0.0824786               352 
      0.0824786          -0.57735         0.0824786               560 
      0.0824786          -0.57735          0.247436               562 
      0.0824786          -0.57735          0.412393               566 
      0.0824786          -0.57735           0.57735               604 
      0.0824786         -0.412393          -0.57735               338 
      0.0824786         -0.412393         -0.412393               358 
      0.0824786         -0.412393         -0.247436               366 
      0.0824786         -0.412393        -0.0824786               368 
      0.0824786         -0.412393         0.0824786               570 
      0.0824786         -0.412393          0.247436               572 
      0.0824786         -0.412393          0.412393               588 
      0.0824786         -0.412393           0.57735               606 
      0.0824786         -0.247436          -0.57735               340 
      0.0824786         -0.247436         -0.412393               360 
      0.0824786         -0.247436         -0.247436               372 
      0.0824786         -0.247436        -0.0824786               376 
      0.0824786         -0.247436         0.0824786               576 
      0.0824786         -0.247436          0.247436               580 
      0.0824786         -0.247436          0.412393               590 
      0.0824786         -0.247436           0.57735               608 
      0.0824786        -0.0824786          -0.57735               342 
      0.0824786        -0.0824786         -0.412393               362 
      0.0824786        -0.0824786         -0.247436               374 
      0.0824786        -0.0824786        -0.0824786               378 
      0.0824786        -0.0824786         0.0824786               578 
      0.0824786        -0.0824786          0.247436               582 
      0.0824786        -0.0824786          0.412393               592 
      0.0824786        -0.0824786           0.57735               610 
      0.0824786         0.0824786          -0.57735               448 
      0.0824786         0.0824786         -0.412393               460 
      0.0824786         0.0824786         -0.247436               468 
      0.0824786         0.0824786        -0.0824786               472 
      0.0824786         0.0824786         0.0824786               672 
      0.0824786         0.0824786          0.247436               676 
      0.0824786         0.0824786          0.412393               690 
      0.0824786         0.0824786           0.57735               716 
      0.0824786          0.247436          -0.57735               450 
      0.0824786          0.247436         -0.412393               462 
      0.0824786          0.247436         -0.247436               470 
      0.0824786          0.247436        -0.0824786               474 
      0.0824786          0.247436         0.0824786               674 
      0.0824786          0.247436          0.247436               678 
      0.0824786          0.247436          0.412393               692 
      0.0824786          0.247436           0.57735               718 
      0.0824786          0.412393          -0.57735               454 
      0.0824786          0.412393         -0.412393               466 
      0.0824786          0.412393         -0.247436               480 
      0.0824786          0.412393        -0.0824786               482 
      0.0824786          0.412393         0.0824786               684 
      0.0824786          0.412393          0.247436               686 
      0.0824786          0.412393          0.412393               696 
      0.0824786          0.412393           0.57735               722 
      0.0824786           0.57735          -0.57735               458 
      0.0824786           0.57735         -0.412393               494 
