             x                 y                 z                 r                 m                 fx                fy                fz              ftot
             -1                -1                -1           1.73205        0.00195312       0.000435407       0.000435407       0.000435407       0.000754148
             -1                -1         -0.714286           1.58436        0.00195312       0.000522081       0.000522081       0.000277551       0.000788779
             -1                -1         -0.428572           1.47773        0.00195312        0.00056946       0.000570152        0.00016345       0.000822237
             -1                -1         -0.142858           1.42141        0.00195312       0.000587946       0.000587946       5.27786e-05       0.000833154
             -1                -1          0.142858           1.42141        0.00195312       0.000587946       0.000587946      -5.27786e-05       0.000833154
             -1                -1          0.428572           1.47773        0.00195312       0.000567685       0.000567685      -0.000161165       0.000818845
             -1                -1          0.714286           1.58436        0.00195312       0.000522081       0.000522081       -0.00028006       0.000789665
             -1                -1                 1           1.73205        0.00195312       0.000435407       0.000435407      -0.000435407       0.000754148
             -1         -0.714286                -1           1.58436        0.00195312       0.000522081        0.00028006       0.000522081       0.000789665
             -1         -0.714286         -0.714286           1.42141        0.00195312       0.000630981       0.000333192       0.000333192        0.00078751
             -1         -0.714286         -0.428572           1.30149        0.00195312       0.000687525       0.000366617       0.000189338        0.00080184
             -1         -0.714286         -0.142858           1.23718        0.00195312       0.000712293       0.000382329       6.16129e-05       0.000810761
             -1         -0.714286          0.142858           1.23718        0.00195312       0.000712293       0.000382329      -6.16129e-05       0.000810761
             -1         -0.714286          0.428572           1.30149        0.00195312       0.000687525       0.000366617      -0.000189338        0.00080184
             -1         -0.714286          0.714286           1.42141        0.00195312       0.000630981       0.000333192      -0.000333192        0.00078751
             -1         -0.714286                 1           1.58436        0.00195312       0.000522081        0.00028006      -0.000522081       0.000789665
             -1         -0.428572                -1           1.47773        0.00195312       0.000567685       0.000161165       0.000567685       0.000818845
             -1         -0.428572         -0.714286           1.30149        0.00195312       0.000687525       0.000189338       0.000366617        0.00080184
             -1         -0.428572         -0.428572           1.16934        0.00195312       0.000750742        0.00020863        0.00020863       0.000806639
             -1         -0.428572         -0.142858           1.09731        0.00195312       0.000778532       0.000218151       6.78466e-05        0.00081136
             -1         -0.428572          0.142858           1.09731        0.00195312       0.000778532       0.000218151      -6.78466e-05        0.00081136
             -1         -0.428572          0.428572           1.16934        0.00195312       0.000750742        0.00020863       -0.00020863       0.000806639
             -1         -0.428572          0.714286           1.30149        0.00195312       0.000687525       0.000189338      -0.000366617        0.00080184
             -1         -0.428572                 1           1.47773        0.00195312       0.000567685       0.000161165      -0.000567685       0.000818845
             -1         -0.142858                -1           1.42141        0.00195312       0.000587946       5.27786e-05       0.000587946       0.000833154
             -1         -0.142858         -0.714286           1.23718        0.00195312       0.000712293       6.16129e-05       0.000382329       0.000810761
             -1         -0.142858         -0.428572           1.09731        0.00195312       0.000778532       6.78466e-05       0.000218151        0.00081136
