             x                 y                 z                 r                 m                 fx                fy                fz              ftot
             -1                -1                -1           1.73205        0.00195312       0.000440552       0.000440552       0.000440552       0.000763058
             -1                -1         -0.714286           1.58436        0.00195312       0.000522421       0.000522421       0.000285758       0.000792152
             -1                -1         -0.428572           1.47773        0.00195312       0.000570848       0.000570848       0.000161644       0.000823325
             -1                -1         -0.142858           1.42141        0.00195312       0.000589922       0.000589922       5.51262e-05       0.000836095
             -1                -1          0.142858           1.42141        0.00195312       0.000589922       0.000589922      -5.51262e-05       0.000836095
             -1                -1          0.428572           1.47773        0.00195312       0.000570848       0.000570848      -0.000161644       0.000823325
             -1                -1          0.714286           1.58436        0.00195312       0.000522421       0.000522421      -0.000285758       0.000792152
             -1                -1                 1           1.73205        0.00195312       0.000440552       0.000440552      -0.000440552       0.000763058
             -1         -0.714286                -1           1.58436        0.00195312       0.000522421       0.000285758       0.000522421       0.000792152
             -1         -0.714286         -0.714286           1.42141        0.00195312       0.000625232       0.000333548       0.000333548       0.000783214
             -1         -0.714286         -0.428572           1.30149        0.00195312       0.000686888       0.000369224       0.000188399       0.000802269
             -1         -0.714286         -0.142858           1.23718        0.00195312       0.000710009       0.000383546       6.28201e-05       0.000809424
             -1         -0.714286          0.142858           1.23718        0.00195312       0.000710009       0.000383546      -6.28201e-05       0.000809424
             -1         -0.714286          0.428572           1.30149        0.00195312       0.000686888       0.000369224      -0.000188399       0.000802269
             -1         -0.714286          0.714286           1.42141        0.00195312       0.000625232       0.000333548      -0.000333548       0.000783214
             -1         -0.714286                 1           1.58436        0.00195312       0.000522421       0.000285758      -0.000522421       0.000792152
             -1         -0.428572                -1           1.47773        0.00195312       0.000570848       0.000161644       0.000570848       0.000823325
             -1         -0.428572         -0.714286           1.30149        0.00195312       0.000686888       0.000188399       0.000369224       0.000802269
             -1         -0.428572         -0.428572           1.16934        0.00195312       0.000751513       0.000209062       0.000209062       0.000807581
             -1         -0.428572         -0.142858           1.09731        0.00195312       0.000778771       0.000218215       6.84888e-05       0.000811661
