             x                 y                 z              cell   
             -1                -1                -1                72 
             -1                -1         -0.714286                76 
             -1                -1         -0.428572               104 
             -1                -1         -0.142858               108 
             -1                -1          0.142858               328 
             -1                -1          0.428572               332 
             -1                -1          0.714286               360 
             -1                -1                 1               364 
             -1         -0.714286                -1                74 
             -1         -0.714286         -0.714286                78 
             -1         -0.714286         -0.428572               106 
             -1         -0.714286         -0.142858               110 
             -1         -0.714286          0.142858               330 
             -1         -0.714286          0.428572               334 
             -1         -0.714286          0.714286               362 
             -1         -0.714286                 1               366 
             -1         -0.428572                -1                88 
             -1         -0.428572         -0.714286                92 
             -1         -0.428572         -0.428572               120 
             -1         -0.428572         -0.142858               124 
             -1         -0.428572          0.142858               344 
             -1         -0.428572          0.428572               348 
             -1         -0.428572          0.714286               376 
             -1         -0.428572                 1               380 
             -1         -0.142858                -1                90 
             -1         -0.142858         -0.714286                94 
             -1         -0.142858         -0.428572               122 
             -1         -0.142858         -0.142858               126 
             -1         -0.142858          0.142858               346 
             -1         -0.142858          0.428572               350 
             -1         -0.142858          0.714286               378 
             -1         -0.142858                 1               382 
             -1          0.142858                -1               200 
             -1          0.142858         -0.714286               204 
             -1          0.142858         -0.428572               232 
             -1          0.142858         -0.142858               236 
             -1          0.142858          0.142858               456 
             -1          0.142858          0.428572               460 
             -1          0.142858          0.714286               488 
             -1          0.142858                 1               492 
             -1          0.428572                -1               202 
             -1          0.428572         -0.714286               206 
             -1          0.428572         -0.428572               234 
             -1          0.428572         -0.142858               238 
             -1          0.428572          0.142858               458 
             -1          0.428572          0.428572               462 
             -1          0.428572          0.714286               490 
             -1          0.428572                 1               494 
             -1          0.714286                -1               216 
             -1          0.714286         -0.714286               220 
             -1          0.714286         -0.428572               248 
             -1          0.714286         -0.142858               252 
             -1          0.714286          0.142858               472 
             -1          0.714286          0.428572               476 
             -1          0.714286          0.714286               504 
             -1          0.714286                 1               508 
             -1                 1                -1               218 
             -1                 1         -0.714286               222 
             -1                 1         -0.428572               250 
             -1                 1         -0.142858               254 
             -1                 1          0.142858               474 
             -1                 1          0.428572               478 
             -1                 1          0.714286               506 
             -1                 1                 1               510 
      -0.714286                -1                -1                73 
      -0.714286                -1         -0.714286                77 
      -0.714286                -1         -0.428572               105 
      -0.714286                -1         -0.142858               109 
      -0.714286                -1          0.142858               329 
      -0.714286                -1          0.428572               333 
      -0.714286                -1          0.714286               361 
      -0.714286                -1                 1               365 
      -0.714286         -0.714286                -1                75 
      -0.714286         -0.714286         -0.714286                79 
      -0.714286         -0.714286         -0.428572               107 
      -0.714286         -0.714286         -0.142858               111 
      -0.714286         -0.714286          0.142858               331 
      -0.714286         -0.714286          0.428572               335 
      -0.714286         -0.714286          0.714286               363 
      -0.714286         -0.714286                 1               367 
      -0.714286         -0.428572                -1                89 
      -0.714286         -0.428572         -0.714286                93 
      -0.714286         -0.428572         -0.428572               121 
      -0.714286         -0.428572         -0.142858               125 
      -0.714286         -0.428572          0.142858               345 
      -0.714286         -0.428572          0.428572               349 
      -0.714286         -0.428572          0.714286               377 
      -0.714286         -0.428572                 1               381 
      -0.714286         -0.142858                -1                91 
      -0.714286         -0.142858         -0.714286                95 
      -0.714286         -0.142858         -0.428572               123 
      -0.714286         -0.142858         -0.142858               127 
      -0.714286         -0.142858          0.142858               347 
      -0.714286         -0.142858          0.428572               351 
      -0.714286         -0.142858          0.714286               379 
      -0.714286         -0.142858                 1               383 
      -0.714286          0.142858                -1               201 
      -0.714286          0.142858         -0.714286               205 
      -0.714286          0.142858         -0.428572               233 
      -0.714286          0.142858         -0.142858               237 
      -0.714286          0.142858          0.142858               457 
      -0.714286          0.142858          0.428572               461 
      -0.714286          0.142858          0.714286               489 
      -0.714286          0.142858                 1               493 
      -0.714286          0.428572                -1               203 
      -0.714286          0.428572         -0.714286               207 
      -0.714286          0.428572         -0.428572               235 
      -0.714286          0.428572         -0.142858               239 
      -0.714286          0.428572          0.142858               459 
      -0.714286          0.428572          0.428572               463 
      -0.714286          0.428572          0.714286               491 
      -0.714286          0.428572                 1               495 
      -0.714286          0.714286                -1               217 
      -0.714286          0.714286         -0.714286               221 
      -0.714286          0.714286         -0.428572               249 
      -0.714286          0.714286         -0.142858               253 
      -0.714286          0.714286          0.142858               473 
      -0.714286          0.714286          0.428572               477 
      -0.714286          0.714286          0.714286               505 
      -0.714286          0.714286                 1               509 
      -0.714286                 1                -1               219 
      -0.714286                 1         -0.714286               223 
      -0.714286                 1         -0.428572               251 
      -0.714286                 1         -0.142858               255 
      -0.714286                 1          0.142858               475 
      -0.714286                 1          0.428572               479 
      -0.714286                 1          0.714286               507 
      -0.714286                 1                 1               511 
      -0.428572                -1                -1                80 
      -0.428572                -1         -0.714286                84 
      -0.428572                -1         -0.428572               112 
      -0.428572                -1         -0.142858               116 
      -0.428572                -1          0.142858               336 
      -0.428572                -1          0.428572               340 
      -0.428572                -1          0.714286               368 
      -0.428572                -1                 1               372 
      -0.428572         -0.714286                -1                82 
      -0.428572         -0.714286         -0.714286                86 
      -0.428572         -0.714286         -0.428572               114 
      -0.428572         -0.714286         -0.142858               118 
      -0.428572         -0.714286          0.142858               338 
      -0.428572         -0.714286          0.428572               342 
      -0.428572         -0.714286          0.714286               370 
      -0.428572         -0.714286                 1               374 
      -0.428572         -0.428572                -1                96 
      -0.428572         -0.428572         -0.714286               100 
      -0.428572         -0.428572         -0.428572               128 
      -0.428572         -0.428572         -0.142858               132 
      -0.428572         -0.428572          0.142858               352 
      -0.428572         -0.428572          0.428572               356 
      -0.428572         -0.428572          0.714286               384 
      -0.428572         -0.428572                 1               388 
      -0.428572         -0.142858                -1                98 
      -0.428572         -0.142858         -0.714286               102 
      -0.428572         -0.142858         -0.428572               130 
      -0.428572         -0.142858         -0.142858               134 
      -0.428572         -0.142858          0.142858               354 
      -0.428572         -0.142858          0.428572               358 
      -0.428572         -0.142858          0.714286               386 
      -0.428572         -0.142858                 1               390 
      -0.428572          0.142858                -1               208 
      -0.428572          0.142858         -0.714286               212 
      -0.428572          0.142858         -0.428572               240 
      -0.428572          0.142858         -0.142858               244 
      -0.428572          0.142858          0.142858               464 
      -0.428572          0.142858          0.428572               468 
      -0.428572          0.142858          0.714286               496 
      -0.428572          0.142858                 1               500 
      -0.428572          0.428572                -1               210 
      -0.428572          0.428572         -0.714286               214 
      -0.428572          0.428572         -0.428572               242 
      -0.428572          0.428572         -0.142858               246 
      -0.428572          0.428572          0.142858               466 
      -0.428572          0.428572          0.428572               470 
      -0.428572          0.428572          0.714286               498 
      -0.428572          0.428572                 1               502 
      -0.428572          0.714286                -1               224 
      -0.428572          0.714286         -0.714286               228 
      -0.428572          0.714286         -0.428572               256 
      -0.428572          0.714286         -0.142858               260 
      -0.428572          0.714286          0.142858               480 
      -0.428572          0.714286          0.428572               484 
      -0.428572          0.714286          0.714286               512 
      -0.428572          0.714286                 1               516 
      -0.428572                 1                -1               226 
      -0.428572                 1         -0.714286               230 
      -0.428572                 1         -0.428572               258 
      -0.428572                 1         -0.142858               262 
      -0.428572                 1          0.142858               482 
      -0.428572                 1          0.428572               486 
      -0.428572                 1          0.714286               514 
      -0.428572                 1                 1               518 
      -0.142858                -1                -1                81 
      -0.142858                -1         -0.714286                85 
      -0.142858                -1         -0.428572               113 
      -0.142858                -1         -0.142858               117 
      -0.142858                -1          0.142858               337 
      -0.142858                -1          0.428572               341 
      -0.142858                -1          0.714286               369 
      -0.142858                -1                 1               373 
      -0.142858         -0.714286                -1                83 
      -0.142858         -0.714286         -0.714286                87 
      -0.142858         -0.714286         -0.428572               115 
      -0.142858         -0.714286         -0.142858               119 
      -0.142858         -0.714286          0.142858               339 
      -0.142858         -0.714286          0.428572               343 
      -0.142858         -0.714286          0.714286               371 
      -0.142858         -0.714286                 1               375 
      -0.142858         -0.428572                -1                97 
      -0.142858         -0.428572         -0.714286               101 
      -0.142858         -0.428572         -0.428572               129 
      -0.142858         -0.428572         -0.142858               133 
      -0.142858         -0.428572          0.142858               353 
      -0.142858         -0.428572          0.428572               357 
